,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
22074,jerinjosephch,941,newbie,1585728608,0.0,,1.0,941.0,
22075,juhi1177,941,newbie,1546694817,0.0,,2.0,1380.0,
22076,nickiee,941,newbie,1590479732,0.0,,8.0,941.0,
22077,nitish1306,941,newbie,1590503317,0.0,,1.0,941.0,
22078,nutan_hotwani,941,newbie,1592059052,0.0,,1.0,1126.0,
22079,prematal2828,941,newbie,1588953283,0.0,Bangladesh,3.0,941.0,"City University, Bangladesh"
22080,rohitsinghkcodes,941,newbie,1584012626,0.0,India,2.0,1377.0,
22081,the_hulk,941,newbie,1580444608,0.0,,3.0,941.0,
22082,toxicdesire,941,newbie,1583512179,0.0,India,1.0,941.0,William Lin Fan Club
22083,vyasshubham,941,newbie,1595331408,0.0,India,6.0,941.0,Pandit Deendayal Petroleum University
22084,278,940,newbie,1576050585,0.0,India,4.0,1366.0,IIT Bhubaneswar
22085,Ares_62,940,newbie,1586276702,0.0,,1.0,940.0,
22086,BigCubeCat,940,newbie,1594037293,0.0,,0.0,940.0,
22087,Deepak2107,940,newbie,1597850282,0.0,,0.0,940.0,
22088,HS_88,940,newbie,1561828622,0.0,,3.0,1366.0,
22089,I_am_Ravi,940,newbie,1567317574,0.0,India,14.0,1389.0,IIT Mandi
22090,Ice.Bear,940,newbie,1588842005,0.0,,0.0,1383.0,Islamic University of Technology
22091,Icodent,940,newbie,1580826123,0.0,,4.0,948.0,
22092,Isha_31,940,newbie,1551980836,-1.0,Bangladesh,19.0,1367.0,
22093,KjainM,940,newbie,1592652160,0.0,,1.0,940.0,
22094,Rodexil_Corsair,940,newbie,1587998531,0.0,India,2.0,1113.0,IIIT-Bhubaneswar
22095,Sam_31,940,newbie,1569057494,0.0,,1.0,940.0,Raj Kumar Goel Institute Of Technology
22096,Utkarsh1729,940,newbie,1574710072,0.0,,2.0,940.0,
22097,_robindhankhar,940,newbie,1599375591,0.0,,0.0,1057.0,
22098,avi280120,940,newbie,1585584792,0.0,India,8.0,1374.0,Dayananda Sagar College Of Engineering
22099,badalyadav,940,newbie,1547807806,0.0,India,9.0,1371.0,"ABES Engineering College, Ghaziabad"
22100,bangge,940,newbie,1546333882,0.0,,0.0,940.0,
22101,boogeyman1,940,newbie,1590738147,0.0,,10.0,1082.0,
22102,chiggy1777,940,newbie,1563119276,0.0,,8.0,1369.0,
22103,fenu28,940,newbie,1569836498,0.0,,31.0,1368.0,
22104,hanzala,940,newbie,1553175284,0.0,India,5.0,1378.0,"Birsa Institute of Technology, Sindri"
22105,hardeepsinha21,940,newbie,1539618666,0.0,,2.0,1010.0,
22106,jarvis999,940,newbie,1508923016,0.0,India,0.0,1372.0,
22107,pal_ankita,940,newbie,1580318582,0.0,,0.0,966.0,
22108,pratik_p_k,940,newbie,1583129802,0.0,,0.0,940.0,
22109,priyank_mungra,940,newbie,1575983953,0.0,India,5.0,1138.0,Dharamshinh Desai University
22110,sanguinius,940,newbie,1569944209,0.0,,1.0,1379.0,
22111,shitij_kpn,940,newbie,1540729033,0.0,,2.0,1370.0,
22112,shmad,940,newbie,1570856621,0.0,Ukraine,11.0,1371.0,atyrau bilim innovation lyceum
22113,solaimanhs22,940,newbie,1597038431,-1.0,Bangladesh,1.0,1029.0,
22114,soumyamehta21,940,newbie,1589364786,0.0,India,8.0,1065.0,G H Patel College of Engineering and Technology
22115,takaura,940,newbie,1597573131,0.0,Japan,0.0,940.0,
22116,zoinex,940,newbie,1580983600,0.0,,1.0,940.0,
22117,Brajesh,939,newbie,1586641242,0.0,,0.0,1379.0,
22118,Chyen,939,newbie,1592746755,0.0,,0.0,939.0,
22119,Eland,939,newbie,1590323439,0.0,,4.0,939.0,
22120,GP_PHOENIX,939,newbie,1595440541,0.0,,2.0,943.0,
22121,Jagdish_t7,939,newbie,1585198078,0.0,,1.0,939.0,
22122,L3ander,939,newbie,1586096371,0.0,,0.0,939.0,
22123,Mahedi001,939,newbie,1561735119,0.0,,2.0,1118.0,
22124,Pranit_Bhujel,939,newbie,1582995458,0.0,,2.0,1076.0,
22125,Ps_454_coder,939,newbie,1572325964,0.0,India,3.0,939.0,Kalyani Government Engineering College
22126,S_A_Z,939,newbie,1535466138,0.0,Bangladesh,5.0,1429.0,Shahjalal University of Science and Technology
22127,aabdelhafeez55,939,newbie,1562851011,0.0,Egypt,1.0,1368.0,FCI-Menofia university
22128,ajit_5633,939,newbie,1591930591,0.0,,0.0,939.0,
22129,bun_mhib,939,newbie,1596295805,0.0,Japan,0.0,1102.0,
22130,drv_raghu,939,newbie,1526965051,0.0,,1.0,1426.0,
22131,malhotra_kartik,939,newbie,1588103794,0.0,,0.0,939.0,"USICT, GGSIPU, India"
22132,manthanvijay7,939,newbie,1533795855,0.0,India,25.0,1377.0,LNM institute of information technology
22133,mk2371972,939,newbie,1565086066,0.0,India,0.0,1368.0,
22134,mohammedrakayby,939,newbie,1411510860,0.0,Egypt,5.0,1409.0,FCIS Ain Shams University
22135,nikhil_chhipa,939,newbie,1590296773,1.0,India,1.0,939.0,s.s jain subodh pg college
22136,nikithks,939,newbie,1595346161,0.0,,1.0,939.0,
22137,rawWwRr__,939,newbie,1509880090,0.0,India,2.0,1372.0,
22138,underdog_35,939,newbie,1596646918,0.0,,0.0,939.0,
22139,zeldox,939,newbie,1576734415,0.0,,1.0,993.0,
22140,101.Error,938,newbie,1599197614,0.0,,2.0,938.0,
22141,Anuj123321,938,newbie,1589187992,0.0,,0.0,973.0,
22142,CRAZYGUY2704,938,newbie,1534861985,0.0,,4.0,1367.0,
22143,HaD3S30,938,newbie,1565431466,0.0,India,1.0,1375.0,
22144,JPS1028,938,newbie,1505364595,0.0,,9.0,1406.0,
22145,Leotu,938,newbie,1596187635,0.0,India,0.0,938.0,Jadavpur University
22146,M_Mantas,938,newbie,1582480008,0.0,,1.0,1042.0,
22147,Minhajumid,938,newbie,1518140302,0.0,Bangladesh,15.0,1368.0,Metropolitan University Sylhet
22148,Mradul,938,newbie,1532525584,0.0,,1.0,1380.0,
22149,Mukul_79,938,newbie,1591712187,0.0,India,3.0,1076.0,"JSS Academy of Technical Education,Noida"
22150,Rajat_34,938,newbie,1596377954,0.0,,1.0,985.0,
22151,Solarie_of_Astora,938,newbie,1539135025,0.0,Brazil,4.0,938.0,
22152,THEarchitect,938,newbie,1549058257,0.0,India,0.0,1381.0,"GLA University, Mathura"
22153,_ALVY_,938,newbie,1552139573,0.0,Bangladesh,25.0,1400.0,American International University Bangladesh
22154,ad_47,938,newbie,1561371357,0.0,,2.0,1080.0,
22155,kamal_murmu,938,newbie,1563805378,0.0,,1.0,1372.0,
22156,krishnakanna562,938,newbie,1539435322,0.0,India,0.0,965.0,
22157,rohith.aralikatti,938,newbie,1598784193,0.0,,1.0,938.0,
22158,shubhangiim95,938,newbie,1597220193,0.0,,2.0,938.0,
22159,thetansquared,938,newbie,1466127376,0.0,,1.0,1421.0,
22160,vats0726,938,newbie,1503809543,0.0,India,15.0,1375.0,
22161,vuongphapthuat,938,newbie,1583186832,0.0,,3.0,994.0,
22162,xxyyzz778899,938,newbie,1599404002,0.0,,0.0,938.0,
22163,4K18,937,newbie,1574179871,0.0,Bangladesh,3.0,1371.0,Mohammadpur Model School and College
22164,Anaxraf,937,newbie,1574103059,0.0,Bangladesh,27.0,1387.0,Jahangirnagar University
22165,Cyborg_pro,937,newbie,1519877029,3.0,Bangladesh,45.0,1372.0,
22166,Gardiys,937,newbie,1473941639,0.0,Russia,3.0,1378.0,Kuban STU
22167,Mongers,937,newbie,1588860473,0.0,,2.0,1481.0,
22168,Neeraj9436,937,newbie,1568428557,0.0,India,10.0,1370.0,IIT BHU Varanasi
22169,RunOut,937,newbie,1587821670,0.0,,1.0,1402.0,
22170,SatishBehera_28,937,newbie,1527690767,0.0,,2.0,1408.0,
22171,The_Warrior,937,newbie,1578572735,0.0,,3.0,1394.0,
22172,_becky,937,newbie,1584018754,0.0,,5.0,1387.0,
22173,bandookiyaLaunde,937,newbie,1551605064,0.0,,0.0,1373.0,
22174,codetosolve,937,newbie,1593957789,0.0,,1.0,937.0,
22175,forfs,937,newbie,1589366410,0.0,,0.0,1070.0,
22176,jhasatyam991,937,newbie,1583178135,0.0,,1.0,1025.0,
22177,mangoman,937,newbie,1559569753,0.0,,0.0,1400.0,
22178,nayeem1707064,937,newbie,1521916935,0.0,Bangladesh,26.0,1374.0,KUET
22179,prami1806,937,newbie,1592406052,0.0,,0.0,937.0,
22180,rohan_algo,937,newbie,1590571348,0.0,India,0.0,937.0,Lovely Professional University
22181,shredded,937,newbie,1599710804,0.0,,2.0,937.0,
22182,tejpratapp468,937,newbie,1580142450,0.0,,4.0,1365.0,
22183,tryingg,937,newbie,1477222238,0.0,,0.0,1375.0,
22184,vipul_mohan,937,newbie,1564483833,0.0,,0.0,1366.0,
22185,AyushAddhyan,936,newbie,1573242850,0.0,,0.0,1047.0,
22186,Batyrkhan228,936,newbie,1505736329,0.0,Kazakhstan,2.0,1398.0,
22187,Chiiicky_,936,newbie,1598176644,0.0,,4.0,1009.0,
22188,Mohit_Choudhary,936,newbie,1574751048,0.0,,0.0,1411.0,
22189,Pranta1,936,newbie,1593256671,0.0,,0.0,1074.0,
22190,TerminatorX,936,newbie,1598017599,0.0,,0.0,1042.0,
22191,achala8817,936,newbie,1577618181,0.0,,0.0,936.0,
22192,amr7503,936,newbie,1551250803,-7.0,India,1.0,947.0,
22193,anandbaburajan,936,newbie,1585933106,0.0,India,1.0,1388.0,GEC Palakkad
22194,anantshukla1402,936,newbie,1592922618,0.0,,0.0,936.0,
22195,anurag_pandey_,936,newbie,1582526292,0.0,India,31.0,1381.0,Jalpaiguri Government Engineering College
22196,code_breaker21,936,newbie,1599031799,0.0,India,1.0,1009.0,HBTI Kanpur
22197,ecjtulove,936,newbie,1587211351,0.0,,0.0,1132.0,
22198,govind_00153,936,newbie,1587099099,0.0,,1.0,1063.0,
22199,gtailor,936,newbie,1585840009,0.0,,0.0,936.0,
22200,himanshu2922t,936,newbie,1587091667,0.0,India,2.0,1403.0,Poornima Institute of Engineering and Technology
22201,khasrulShihab,936,newbie,1538922972,0.0,,4.0,1374.0,
22202,nikunj_22_nik,936,newbie,1588504632,0.0,,3.0,1371.0,
22203,p0rsche,936,newbie,1564131314,0.0,,0.0,1415.0,
22204,sarah_nassrat_19,936,newbie,1543128484,0.0,Egypt,14.0,1396.0,Assiut University
22205,sir_dan,936,newbie,1575176931,0.0,India,0.0,1059.0,Banaras Hindu University
22206,snnnnnn,936,newbie,1593089285,0.0,,0.0,955.0,
22207,sudipto2000,936,newbie,1569244210,0.0,,0.0,936.0,
22208,tanayawankar58,936,newbie,1588184011,0.0,,3.0,936.0,
22209,thepratyaksh,936,newbie,1472249846,0.0,,0.0,1420.0,
22210,u_kcuf,936,newbie,1586970282,0.0,,1.0,1371.0,
22211,winterflame,936,newbie,1264779339,0.0,China,6.0,1555.0,
22212,Asif32,935,newbie,1581750703,0.0,Bangladesh,5.0,1365.0,Shahjalal University of Science and Technology
22213,FireBlaze_69,935,newbie,1596964877,0.0,,5.0,1131.0,
22214,Mivekk,935,newbie,1598204695,0.0,,0.0,935.0,
22215,SJ333,935,newbie,1596574026,0.0,,1.0,935.0,
22216,Sanjida1903070,935,newbie,1583235564,0.0,Bangladesh,31.0,1384.0,Rajshahi University of Engineering and Technology
22217,SrijonD,935,newbie,1562334054,0.0,,2.0,1367.0,
22218,Sunjaree,935,newbie,1578984078,0.0,Bangladesh,18.0,1367.0,North South University
22219,Taha1506,935,newbie,1599031175,0.0,,1.0,935.0,
22220,Xiao_TA,935,newbie,1554189913,0.0,,3.0,1399.0,
22221,code2801,935,newbie,1586954349,0.0,,0.0,1381.0,
22222,henu_251717,935,newbie,1600872306,0.0,,0.0,935.0,
22223,korotin.dev,935,newbie,1599219043,0.0,,2.0,935.0,
22224,muzakker,935,newbie,1549952221,0.0,,1.0,1378.0,American International University Bangladesh
22225,ordinary_man,935,newbie,1589500459,0.0,,1.0,1072.0,
22226,singhjeevandeep1999,935,newbie,1540103014,0.0,India,8.0,1367.0,Swami Keshwanand Institute of Technology
22227,ticktak,935,newbie,1587236965,0.0,,0.0,935.0,
22228,vivekvarma175,935,newbie,1596453572,0.0,,1.0,935.0,
22229,zhanghyd,935,newbie,1564059333,0.0,,0.0,935.0,
22230,3omar17,934,newbie,1580641793,0.0,Egypt,0.0,1362.0,German University in Cairo
22231,AnkanPal,934,newbie,1585456100,0.0,India,0.0,934.0,
22232,ApTheCoder,934,newbie,1585187327,0.0,India,0.0,1028.0,IIIT Vadodara
22233,Aris12345,934,newbie,1586283009,9.0,Greece,2.0,1369.0,
22234,Crazyasfuck,934,newbie,1559837449,0.0,Bangladesh,0.0,934.0,
22235,Darshan__1,934,newbie,1593416994,-32.0,India,0.0,946.0,
22236,Enigmistsaurav,934,newbie,1565972546,0.0,,3.0,1400.0,
22237,Fugitive_Stranger,934,newbie,1594159422,0.0,,1.0,940.0,
22238,Hk_123,934,newbie,1593283093,0.0,,1.0,934.0,
22239,PlanetTwist,934,newbie,1538196226,-3.0,,23.0,1381.0,
22240,Rohitraj60134,934,newbie,1587995275,0.0,,6.0,970.0,RVR AND JC
22241,Shadow_pial,934,newbie,1581181289,0.0,Bangladesh,13.0,1377.0,Bangladesh University of Professionals(BUP)
22242,Shorya,934,newbie,1553915011,0.0,,1.0,1371.0,
22243,VikashTechie01,934,newbie,1586778532,0.0,,0.0,1385.0,
22244,_shon_,934,newbie,1593613406,-11.0,,2.0,974.0,dher_bara fanclub
22245,abhi74,934,newbie,1594959263,0.0,,0.0,934.0,
22246,adeshchoudhar,934,newbie,1592754191,0.0,,0.0,934.0,
22247,adiranjan63,934,newbie,1589722197,0.0,India,2.0,1002.0,
22248,ash_669,934,newbie,1586272693,0.0,,2.0,1395.0,
22249,aviban99,934,newbie,1562077540,0.0,,3.0,957.0,
22250,bhupat2000,934,newbie,1588843576,0.0,India,9.0,1039.0,Rajasthan Technical University
22251,i_aksr,934,newbie,1544186757,0.0,India,2.0,1371.0,
22252,mujtaba_786,934,newbie,1569844021,0.0,India,2.0,1399.0,Aligarh Muslim University
22253,pradhanboy,934,newbie,1583415890,0.0,,3.0,1364.0,
22254,shamblesFTW,934,newbie,1600363621,3.0,India,1.0,934.0,Netaji Subhas Institute Of Technology
22255,sonalprd,934,newbie,1594568836,0.0,,2.0,1177.0,
22256,starktony,934,newbie,1587298136,0.0,,2.0,964.0,
22257,sujoykumar1861,934,newbie,1550479311,0.0,Bangladesh,2.0,1373.0,"SUST,CSE"
22258,tharun_99,934,newbie,1587625453,0.0,India,0.0,934.0,M S Ramaiah Institute of Technology
22259,valhalla_,934,newbie,1594975775,0.0,,0.0,1064.0,
22260,vivek_19,934,newbie,1579625250,0.0,,19.0,1368.0,IET Lucknow
22261,yas1nth,934,newbie,1590477332,0.0,,0.0,964.0,
22262,zzhAK,934,newbie,1571391381,0.0,,1.0,934.0,
22263,Aditya_99,933,newbie,1490819528,0.0,India,0.0,1091.0,Nirma University
22264,BGcoder231,933,newbie,1546800441,-6.0,,5.0,1385.0,
22265,DiVyaM_21,933,newbie,1506255270,0.0,,0.0,933.0,
22266,Ksquare_J,933,newbie,1592409021,0.0,,1.0,933.0,
22267,Neroast,933,newbie,1559236715,-11.0,Ukraine,4.0,1442.0,
22268,Pgk,933,newbie,1584891806,0.0,,2.0,996.0,
22269,Tasfique_Rishad_86,933,newbie,1585944700,0.0,,18.0,933.0,
22270,_cz,933,newbie,1586458543,0.0,,0.0,1159.0,
22271,bajajanjana,933,newbie,1596014597,0.0,,1.0,938.0,
22272,jpj2000,933,newbie,1591797411,0.0,India,1.0,972.0,
22273,leevin,933,newbie,1594487373,0.0,,0.0,933.0,
22274,mananghetia,933,newbie,1573928933,0.0,,6.0,933.0,
22275,satyajit00,933,newbie,1568466422,0.0,India,10.0,1371.0,
22276,shubhamsemwal45,933,newbie,1580570171,0.0,,1.0,1369.0,
22277,vamsi-07,933,newbie,1595438440,0.0,,0.0,933.0,
22278,vvaaiibbhhaavv20009,933,newbie,1579319187,0.0,India,0.0,1047.0,"Walchand College of Engineering , Sangli"
22279,yash_8977,933,newbie,1530338854,0.0,,2.0,1377.0,
22280,z.aman,933,newbie,1598944920,0.0,India,1.0,933.0,RAJKIYA ENGINEERING COLLEGE KANNAUJ
22281,zero_iteration,933,newbie,1586826639,0.0,India,2.0,1395.0,
22282,19110543033,932,newbie,1575548288,0.0,,0.0,1382.0,
22283,Abhishek22,932,newbie,1586428109,0.0,India,2.0,974.0,JECRC UNIVERSITY
22284,Durgesh_7979,932,newbie,1595280439,0.0,India,2.0,932.0,SISTec
22285,Hardikb09,932,newbie,1544811221,0.0,,1.0,1364.0,
22286,LuCkY_StAr,932,newbie,1597137186,0.0,Tajikistan,5.0,1162.0,Diamond crafter
22287,NightCrYpt75,932,newbie,1585936062,0.0,India,5.0,953.0,
22288,SHAFIQUR_ROHMAN,932,newbie,1581993482,0.0,,1.0,1371.0,
22289,Samrat101,932,newbie,1537007384,0.0,,0.0,1397.0,
22290,Shadman99,932,newbie,1551969563,0.0,Bangladesh,24.0,1366.0,KUET
22291,Sherif_Tarek,932,newbie,1480526887,0.0,,0.0,1399.0,
22292,Summer_ring,932,newbie,1595776847,0.0,,0.0,942.0,
22293,SuperHot,932,newbie,1600524131,0.0,,1.0,932.0,
22294,_Spyder_,932,newbie,1596978467,0.0,India,4.0,1011.0,IMS Engineering College
22295,arpitraj29,932,newbie,1591003489,0.0,India,6.0,1009.0,NIT Jamshedpur
22296,billybutcher19991,932,newbie,1566405276,0.0,,0.0,932.0,
22297,doanvanthang2004123,932,newbie,1593609872,0.0,,3.0,932.0,
22298,dragon_of_flame,932,newbie,1569273995,0.0,Bangladesh,39.0,1367.0,Daffodil International University
22299,goyalumang,932,newbie,1584115674,0.0,,5.0,1374.0,LNMIIT
22300,hrk_codes,932,newbie,1566921485,0.0,,0.0,1369.0,
22301,itsmystery,932,newbie,1584020524,0.0,,5.0,932.0,
22302,junloveyin,932,newbie,1576339288,0.0,Vietnam,1.0,945.0,Lao Cai Highschool for Gifted Students
22303,minhtien123,932,newbie,1597066946,0.0,,2.0,932.0,
22304,mpi1984,932,newbie,1568101638,0.0,,2.0,932.0,
22305,muditsinghal,932,newbie,1586327807,0.0,India,2.0,932.0,"NITK , Surathkal"
22306,normal_user,932,newbie,1552646983,0.0,Bangladesh,0.0,1369.0,Green University Of Bangladesh
22307,philander,932,newbie,1547389079,0.0,,5.0,1378.0,
22308,s1mple9910,932,newbie,1593877480,0.0,India,7.0,1160.0,The LNM Institute of Information Technology
22309,sammy.jain,932,newbie,1577194279,0.0,,3.0,966.0,
22310,shanu.gandhi20,932,newbie,1576910912,0.0,,0.0,1390.0,
22311,vadym.kaidalov,932,newbie,1519503077,0.0,,2.0,932.0,
22312,911Theo,931,newbie,1590085336,0.0,India,0.0,976.0,IIIT PUNE
22313,ARVIND09,931,newbie,1586098453,0.0,,5.0,1374.0,Haldia Institute Of Technology
22314,HarshJangrey,931,newbie,1594741060,0.0,,1.0,1012.0,
22315,Hopes_infinete,931,newbie,1524069263,0.0,,0.0,1428.0,
22316,MesutOzil,931,newbie,1562907826,0.0,,5.0,1365.0,
22317,Neutron-_-,931,newbie,1578661957,0.0,,18.0,1400.0,Islamic University of Technology
22318,Rammi,931,newbie,1595853148,0.0,,0.0,931.0,
22319,Rough_snape,931,newbie,1571922250,0.0,,2.0,1370.0,
22320,Sahil_Setia,931,newbie,1598599489,0.0,,9.0,965.0,
22321,Yasnaya.,931,newbie,1599583790,0.0,South Korea,3.0,931.0,
22322,_cyber_punk_007,931,newbie,1597938274,0.0,,0.0,931.0,
22323,bishalghosh72j,931,newbie,1577031304,0.0,,2.0,931.0,
22324,catenary,931,newbie,1595435786,0.0,,7.0,931.0,
22325,cggwz,931,newbie,1569283092,0.0,,0.0,931.0,
22326,draco__malfoy,931,newbie,1594491475,0.0,,1.0,1054.0,
22327,kuliCurry,931,newbie,1587963557,0.0,,0.0,931.0,
22328,mabhishek.tethered,931,newbie,1568037058,0.0,,0.0,1368.0,
22329,nchoudhary13,931,newbie,1557937276,0.0,,1.0,1370.0,
22330,rahul_kas,931,newbie,1590321844,0.0,India,7.0,1035.0,"JSS Academy of Technical Education,Noida"
22331,rahultiwari636,931,newbie,1575560357,0.0,India,1.0,1416.0,Jabalpur Engineering College
22332,sahasubarna08041,931,newbie,1592245560,0.0,Bangladesh,11.0,931.0,Jahangirnagar University
22333,sid_00_,931,newbie,1592073216,0.0,India,0.0,931.0,"National Institute of Technology , Warangal"
22334,sneha27,931,newbie,1587480020,0.0,,4.0,1000.0,LNMIIT
22335,tarekmahmud500,931,newbie,1579020933,0.0,Bangladesh,35.0,1374.0,Comilla University
22336,tushargoyal.107,931,newbie,1583675459,0.0,,3.0,1049.0,
22337,wasi00007,931,newbie,1592050927,0.0,Bangladesh,14.0,1160.0,North South University
22338,zhzdq,931,newbie,1601217587,0.0,,1.0,931.0,
22339,Akilaksha,930,newbie,1582555699,0.0,Sri Lanka,2.0,1369.0,University of Peradeniya
22340,Asfakcse027,930,newbie,1597838547,0.0,,1.0,1107.0,
22341,LorenFiorini,930,newbie,1591853835,0.0,Argentina,3.0,930.0,
22342,Rajveer_100,930,newbie,1578999473,0.0,India,0.0,1371.0,
22343,Read_Silence,930,newbie,1592539598,0.0,,0.0,930.0,
22344,akashmodak97,930,newbie,1578821135,0.0,India,1.0,930.0,Heritage Institute Of Technology
22345,coder.shark,930,newbie,1595622004,0.0,,0.0,1035.0,
22346,ice-code,930,newbie,1588335253,0.0,,1.0,1401.0,
22347,kvanshika4,930,newbie,1577979702,0.0,India,3.0,940.0,Maharaja Agrasen Institute of Technology
22348,laknervirag,930,newbie,1599589335,0.0,,2.0,930.0,
22349,mohitms,930,newbie,1586506695,0.0,,2.0,930.0,
22350,partha2000,930,newbie,1559192531,0.0,India,0.0,953.0,
22351,qaisarsulaimani786,930,newbie,1592388884,0.0,India,8.0,930.0,L.D. College Of Engineering
22352,qsc47963,930,newbie,1590933148,0.0,,1.0,969.0,
22353,rjharahul,930,newbie,1581517697,0.0,,0.0,1395.0,
22354,samuelhafsteins,930,newbie,1581252957,0.0,,0.0,1375.0,
22355,shakib034,930,newbie,1492350276,0.0,,6.0,1374.0,
22356,shubham111,930,newbie,1563978769,0.0,,0.0,1409.0,
22357,sksinghl498,930,newbie,1578974080,0.0,,0.0,930.0,
22358,william4s,930,newbie,1592406125,0.0,China,2.0,930.0,Suzhou University of Science and Technology
22359,Al_Waris,929,newbie,1596809982,0.0,Bangladesh,1.0,929.0,Barishal Cadet College
22360,Apurv1998,929,newbie,1487859205,0.0,India,3.0,1431.0,IIT BHU Varanasi
22361,Archeruk917,929,newbie,1597668485,0.0,,1.0,929.0,
22362,CODESAVAGE,929,newbie,1587451364,5.0,,2.0,1357.0,
22363,Dancealoha,929,newbie,1599917246,0.0,,0.0,929.0,
22364,DivyanshiSingh,929,newbie,1571753185,0.0,,2.0,1381.0,
22365,Harshit4u,929,newbie,1570860775,0.0,,2.0,1143.0,
22366,LiGht._.YagiMi,929,newbie,1587823744,0.0,India,2.0,1445.0,"Army Institute Of Technology(AIT) , Pune, 157"
22367,Luogu_Minion2005,929,newbie,1533215735,0.0,China,5.0,929.0,
22368,Moondecoder,929,newbie,1589443790,0.0,India,6.0,1044.0,"Harcourt Butler Technical University, Kanpur"
22369,Pra_tik_sha,929,newbie,1591295412,0.0,,3.0,1141.0,
22370,RioTian,929,newbie,1587885387,0.0,China,6.0,1089.0,
22371,_NICkk,929,newbie,1591274321,0.0,,0.0,1008.0,
22372,akashmmm,929,newbie,1599316950,0.0,India,1.0,1005.0,Madan Mohan Malaviya University of Technology
22373,alay2501,929,newbie,1601125037,0.0,,0.0,929.0,
22374,anirudh_kannan,929,newbie,1598942197,0.0,India,0.0,929.0,RV college of engineering
22375,atibhi.a,929,newbie,1494933398,0.0,,10.0,1431.0,
22376,code_hackadeep,929,newbie,1568813117,6.0,,3.0,1376.0,
22377,divy2000,929,newbie,1594202778,0.0,India,5.0,929.0,Pandit Deendayal Petroleum University
22378,dpkagg,929,newbie,1534586931,0.0,,1.0,1374.0,
22379,ekk_onkar,929,newbie,1512057917,0.0,,31.0,1374.0,
22380,freakdeep,929,newbie,1599109278,0.0,,1.0,929.0,
22381,koolcid,929,newbie,1581524608,0.0,,9.0,1392.0,
22382,kumarakshay.y17,929,newbie,1598023960,0.0,,2.0,937.0,
22383,kurle.anurag,929,newbie,1579192748,0.0,,5.0,1377.0,
22384,mittalakshit874,929,newbie,1569431048,0.0,,1.0,1384.0,
22385,novice166,929,newbie,1593187889,1.0,,1.0,929.0,
22386,prerna14,929,newbie,1590851924,0.0,India,10.0,1087.0,"Jaypee Institute of Information Technology, Noida"
22387,ranalive.hr,929,newbie,1572190262,0.0,Bangladesh,37.0,1366.0,Daffodil International Univarsity
22388,rishishwar123,929,newbie,1534615390,0.0,,0.0,1424.0,
22389,sanjevrae,929,newbie,1571238367,0.0,,0.0,1367.0,
22390,shreya2252000,929,newbie,1586091933,0.0,,0.0,929.0,
22391,siamahmed,929,newbie,1561745795,0.0,Bangladesh,9.0,1367.0,
22392,t_error,929,newbie,1595344966,0.0,Bangladesh,2.0,998.0,
22393,vik0786,929,newbie,1561099472,0.0,,0.0,1369.0,
22394,warpdrive,929,newbie,1560642434,0.0,,0.0,929.0,
22395,-LEVI-,928,newbie,1596263028,0.0,,4.0,928.0,IIIT - Guwahati
22396,AbhinayVerma,928,newbie,1578902586,0.0,India,0.0,983.0,
22397,Abhishek621,928,newbie,1580989182,0.0,India,3.0,943.0,Raksha Shakti University
22398,AdNan_iSlaM_798,928,newbie,1597033963,0.0,,5.0,928.0,
22399,C0mplexii,928,newbie,1598788818,0.0,,3.0,1045.0,
22400,CodeAnalyser,928,newbie,1592763858,-4.0,,2.0,928.0,
22401,Jorace,928,newbie,1568890283,0.0,,1.0,1379.0,
22402,Nelepin,928,newbie,1425653684,0.0,Russia,2.0,1417.0,BFU Im.Kant
22403,Py21Coder_J_V,928,newbie,1595169648,0.0,,5.0,983.0,
22404,Rajath_05,928,newbie,1598248131,0.0,,1.0,928.0,
22405,aniket.mishra2019,928,newbie,1591537373,0.0,,2.0,975.0,
22406,aviabhinn98,928,newbie,1549398152,-35.0,,0.0,1371.0,
22407,beast_slayer,928,newbie,1557305002,0.0,,0.0,1395.0,
22408,bhavikmehta2001,928,newbie,1590309260,0.0,,4.0,1106.0,
22409,clever_n_tired,928,newbie,1595343329,0.0,,0.0,1059.0,
22410,dhruvil_01,928,newbie,1593318589,0.0,,2.0,1104.0,
22411,geniusPotato,928,newbie,1600980075,0.0,,1.0,928.0,
22412,gouravkrosx,928,newbie,1559721563,0.0,,3.0,1442.0,
22413,himanshushekhar_,928,newbie,1591716833,-1.0,,1.0,928.0,
22414,hocattuongltv,928,newbie,1483089075,0.0,,7.0,1374.0,
22415,jerefigo,928,newbie,1591736833,0.0,,0.0,942.0,
22416,kushal_210,928,newbie,1562869231,0.0,,1.0,1372.0,
22417,me.not.you,928,newbie,1599225603,0.0,,0.0,1158.0,
22418,noushintasnim.2615,928,newbie,1580308750,0.0,Bangladesh,6.0,928.0,University of Dhaka
22419,piyush4048,928,newbie,1590814276,0.0,,0.0,949.0,
22420,sam2604,928,newbie,1598365201,0.0,,3.0,928.0,
22421,sauravjaiswal520,928,newbie,1547895121,0.0,,2.0,928.0,
22422,shantanugupta.x,928,newbie,1569674851,0.0,India,0.0,1369.0,
22423,sparrowyang,928,newbie,1599399621,0.0,,1.0,928.0,
22424,testuser_,928,newbie,1594468256,0.0,,1.0,1012.0,
